"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"HIV-thesis-feb-24-3-55-pm.nlogo"
"test-frequency"
"02/25/2024 16:50:57:934 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-12","12","-12","12"
"average-coupling-tendency","average-drug-tendency","average-test-frequency","average-condom-use","initial-people","average-treatment-tendency","average-commitment","[step]","(mean) count turtles with [treated?]","(std) count turtles with [treated?]","(mean) count turtles with [infected?]","(std) count turtles with [infected?]","(mean) count turtles with [drugs?]","(std) count turtles with [drugs?]","(mean) count turtles with [known?]","(std) count turtles with [known?]","(mean) count turtles with [infected? and not known?]","(std) count turtles with [infected? and not known?]","(mean) count turtles with [gender = 1 and infected?]","(std) count turtles with [gender = 1 and infected?]","(mean) count turtles with [shape = ""person lefty"" and infected?]","(std) count turtles with [shape = ""person lefty"" and infected?]","(mean) count turtles with [shape = ""person righty"" and infected?]","(std) count turtles with [shape = ""person righty"" and infected?]","(mean) count turtles with [infected? and drugs?]","(std) count turtles with [infected? and drugs?]","(mean) count turtles with [gender = 1]","(std) count turtles with [gender = 1]","(mean) count turtles with [gender = 0]","(std) count turtles with [gender = 0]","(mean) count turtles with [shape = ""person lefty""]","(std) count turtles with [shape = ""person lefty""]","(mean) count turtles with [shape = ""person righty""]","(std) count turtles with [shape = ""person righty""]"
"3","0.1","0","4","5000","4","523","0","0","0","400","0","63","0","0","0","400","0","196.36","11.026803707330606","101.36","9.20382529169258","102.28","9.37451865430967","0","0","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","365","102.64","8.03930345241427","595.88","10.682022280448585","63","0","146","10.244998779892558","449.88","14.123229092526966","262.76","10.320000000000002","136.68","9.627959285331446","196.44","10.048203819588853","11.92","1.4675149062275312","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","730","207.16","5.780519007840041","812.32","22.36375639287819","63","0","339.28","13.198545374396375","473.04","23.14213473299298","358.08","9.789463723820628","184.24","8.732834591356921","270","13.35365118609888","14.44","2.174028518672191","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","1095","308.88","10.489308842817051","983","31.996249780247684","63","0","556.12","21.01108278980405","426.88","40.01031866906336","437.24","15.297790690161767","223.04","10.117232823257554","322.72","17.732501233610556","16.96","2.7492544443903335","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","1460","508","7.828154316312371","1144.4","40.11383801133967","63","0","860.08","22.67495534725482","284.32","30.06089819017389","508.4","17.52027397046062","259","13.505554412907307","377","19.99599959991998","18.72","3.4353456885734213","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","1825","598.6","10.658330075579384","1397.04","52.306389667037806","63","0","1147.36","36.761806266830796","249.68","31.156020285010733","619.84","22.923664628501264","314.96","15.981188942003032","462.24","25.170268174971834","20.92","3.94887325701902","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","2190","820.28","22.538003460821457","1645","65.41253702464077","63","0","1503.88","54.93801598164971","141.12","19.928512237495305","730.4","27.223519243477686","369.4","20.564046294443127","545.2","28.83053936366783","23.88","3.860777123844369","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","2555","1041.44","32.50732840453057","1859.24","79.17539011586871","63","0","1765.96","70.23473784389031","93.28","15.295803346016188","828.92","35.677354161989086","416.36","21.791521286959295","613.96","33.68617520586153","26.68","3.749346609744156","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","2920","1182.32","43.4959492366818","2136.8","87.11601460122013","63","0","2064.04","80.13312922880274","72.76","12.35242486315946","955.84","40.134454026434696","479.88","24.889065872386613","701.08","35.1202733474556","29.48","4.109695852493223","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","3285","1419.44","53.66270958496226","2415.68","97.3729818789586","63","0","2366.36","91.67851656740525","49.32","11.581778792568954","1085.16","44.10594517749279","544.84","27.189233163147506","785.68","39.90961788842384","32.72","4.02512111619017","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","3650","1689.52","68.40416361596712","2656","104.25200237885122","63","0","2623.36","101.05360161815115","32.64","7.347816002051221","1198.68","45.64709848391242","600.68","29.222895133781662","856.64","43.95896268111885","35.56","4.138405490040821","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","4015","1912.56","78.6359103717888","2903.64","104.2158836262496","63","0","2880.04","100.95364480790181","23.6","6.3874877690685254","1316.36","49.32819072295273","661.36","30.508857730174036","925.92","40.50078517757402","38.44","3.889267283178157","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","4380","2170.72","88.76959839945205","3135.12","104.55135388889039","63","0","3117.08","103.47750286898113","18.04","3.994796615598847","1429.12","52.445262893801946","717.36","30.651433897943505","988.64","40.617119543364964","40.96","3.671294049786805","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","4745","2456.16","96.49898652317546","3336.56","98.98043443024486","63","0","3324.12","98.10497235104854","12.44","3.990789395595814","1531.44","51.813573511194924","765.6","31.520152283896092","1039.52","39.238878679187565","43.32","3.7706232906510295","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","5110","2700.88","103.29930106249509","3518.28","95.02021679621659","63","0","3507.88","94.53055379082468","10.4","3.4525353003264136","1622.2","52.55016650782375","812.88","30.580150424744478","1083.2","40.63791333225661","45.6","2.95296461204668","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","5475","2938","103.89032678743484","3681.6","91.62270460971996","63","0","3674.12","92.456398372422","7.48","2.994929047573581","1708.48","50.89292288717558","854.72","30.57517947616988","1118.4","39.81457019735363","47.84","3.015692291995322","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","5840","3170","103.91535016541107","3823.8","90.0884010292113","63","0","3816.6","90.05953586378291","7.2","3.0983866769659336","1782.76","51.179902305494885","894","29.761720380381238","1147.04","39.05122789362711","49.4","2.5298221281347035","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","6205","3369.6","98.82509802676645","3944.72","84.8492875633025","63","0","3939.16","85.1641614765272","5.56","2.74342851191716","1849.08","51.91140144515461","927.12","31.26828425097866","1168.52","38.78568808207481","50.92","2.528556900684658","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","6570","3546.6","93.98297718204078","4053.96","79.37126936114856","63","0","4047.88","79.93363247094427","6.08","2.171082679217906","1909.92","51.154604875807614","956.64","30.62271052666632","1187.4","37.535050286365674","52.2","2.561249694973139","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","6935","3706.16","90.82936969945348","4150.32","74.18556193761697","63","0","4144.84","74.34712099335118","5.48","2.4350770008359075","1965.44","47.38782966121153","983.24","31.832411155927225","1201.64","37.06629736027055","53.4","3.006659275674582","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","7300","3845.44","89.29012487391873","4236.04","69.52839995282503","63","0","4231.36","69.56083955790068","4.68","1.974234028680491","2013.76","46.151299006636854","1009.08","32.696079275656274","1213.2","36.71620895462929","54.48","2.8999310336626976","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","7665","3963.92","84.96112993598898","4311.36","63.746924631702825","63","0","4306.36","64.20397495482659","5","2.039607805437114","2059.4","45.183182712155194","1030.08","33.35136578912473","1221.88","36.074722452154774","55.28","3.0662028634778875","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","8030","4070.68","79.20541395637042","4378.4","59.84914368643882","63","0","4373.64","60.87618910542939","4.76","2.387969849055888","2098.76","45.519472756173265","1051.44","33.99303458063137","1228.2","34.777003896253056","55.88","3.024169307429728","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","8395","4165.32","74.63764197775812","4436.52","57.377431103178544","63","0","4432.76","57.5432220161506","3.76","1.8821264569629748","2133.28","45.57062211556915","1070.16","35.2620816175109","1233.08","34.15836061639961","56.56","2.728809264129687","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","8760","4248.92","67.89457710303526","4486.76","53.95426211153295","63","0","4483.84","54.0560301909047","2.92","1.3833293172632466","2164.76","44.42547017196329","1085.48","35.83866068926125","1236.52","33.87638705647342","57","2.592296279363144","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","9125","4321.8","64.00937431345507","4531.68","50.57882560914203","63","0","4529.4","50.68964391273625","2.28","1.4837789592793125","2193.6","44.91770252361535","1099.24","35.1616609391536","1238.84","33.622230740984456","57.56","2.350829640786418","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","9490","4388.92","59.340320187879","4573.88","48.49603695148707","63","0","4571.48","48.30165214565647","2.4","1.3856406460551018","2219.96","44.37520028123817","1112.96","35.37058665049252","1240.96","33.616043788643545","58.08","2.2435685859808254","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","9855","4444.92","57.30613928716539","4610.68","44.7934995283914","63","0","4608.64","44.56265701234611","2.04","1.3108775686539156","2242","43.730995872493004","1125.64","36.08088690705926","1243.04","33.099220534628905","58.6","2.262741699796952","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","10220","4494.52","53.93857246905965","4647","40.07492981902776","63","0","4645.48","40.243379579752","1.52","1.1356055653262713","2264.84","42.22196584717487","1137.36","37.32975220919635","1244.8","32.60429419570373","58.96","2.2177466041006575","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","10585","4539.24","50.18149459711219","4680","36.06882310250779","63","0","4678.12","36.65004229192649","1.88","1.3362634470792052","2286.32","41.99973333248676","1147.8","38.75770891061544","1245.88","32.21095465831461","59.4","2.116601048851672","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","10950","4579.92","48.013264833793585","4707.08","33.923348891287255","63","0","4705.44","34.27544893943769","1.64","1.3529227620230209","2304.72","39.49634919837528","1155.84","38.46419633893318","1246.52","32.400148147809446","59.68","1.994392137970866","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","11315","4617.2","44.19502234415093","4733.36","32.19550279153907","63","0","4731.72","32.15154117612404","1.64","0.7939773296511682","2321.8","39.75223264170202","1164.32","38.831657188433255","1247.24","32.613224311619355","59.88","1.882976367350371","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
